filename,width,height,class,xmin,ymin,xmax,ymax
akrsw.png,200,70,s,104,36,120,65
akrsw.png,200,70,w,121,36,159,64
afwrl.png,200,70,a,29,26,51,52
afwrl.png,200,70,f,55,12,73,53
afwrl.png,200,70,w,74,24,111,51
afwrl.png,200,70,r,114,33,129,62
afwrl.png,200,70,l,133,24,147,67
ahfvb.png,200,70,a,28,39,53,65
ahfvb.png,200,70,h,55,24,79,61
ahfvb.png,200,70,f,82,15,101,59
ahfvb.png,200,70,v,101,26,126,54
ahfvb.png,200,70,b,129,9,154,53
afayi.png,200,70,a,29,30,52,55
afayi.png,200,70,a,73,24,95,51
afayi.png,200,70,f,55,9,73,52
afayi.png,200,70,y,98,24,125,62
afayi.png,200,70,i,126,19,139,60
ajjda.png,200,70,a,29,35,54,65
ajjda.png,200,70,j,54,15,67,68
ajjda.png,200,70,j,68,14,81,67
ajjda.png,200,70,d,83,11,107,56
ajjda.png,200,70,a,108,24,132,55
adakn.png,200,70,l,30,31,54,59
adakn.png,200,70,d,55,15,79,55
adakn.png,200,70,a,81,26,104,55
adakn.png,200,70,k,107,13,133,59
adakn.png,200,70,n,136,33,161,63
abmth.png,200,70,a,30,36,53,65
abmth.png,200,70,b,56,20,77,58
abmth.png,200,70,h,140,13,166,55
abmth.png,200,70,m,81,26,122,53
abmth.png,200,70,t,122,17,140,53
abqbb.png,200,70,a,30,24,50,52
abqbb.png,200,70,b,55,9,81,54
abqbb.png,200,70,b,133,22,158,64
abqbb.png,200,70,b,107,20,131,64
abqbb.png,200,70,q,81,29,105,69
adkjc.png,200,70,m,29,23,50,52
adkjc.png,200,70,d,53,14,80,60
adkjc.png,200,70,k,82,20,110,65
adkjc.png,200,70,j,112,26,123,70
adkjc.png,200,70,c,125,38,147,66
aadlc.png,200,70,a,25,25,52,54
aadlc.png,200,70,a,53,23,80,52
aadlc.png,200,70,d,82,11,104,57
aadlc.png,200,70,l,106,15,119,61
aadlc.png,200,70,c,119,31,145,62
akmdy.png,200,70,a,28,24,54,53
akmdy.png,200,70,k,54,11,80,51
akmdy.png,200,70,m,84,27,125,59
akmdy.png,200,70,d,125,22,153,66
akmdy.png,200,70,y,152,37,180,70
aatfa.png,200,70,a,27,39,52,65
aatfa.png,200,70,a,116,25,141,51
aatfa.png,200,70,a,53,34,78,63
aatfa.png,200,70,t,79,24,96,58
aatfa.png,200,70,f,97,13,115,53
aktkl.png,200,70,a,28,24,53,52
aktkl.png,200,70,k,55,13,82,54
aktkl.png,200,70,t,83,22,102,56
aktkl.png,200,70,k,101,16,130,63
aktkl.png,200,70,l,130,22,145,65
aavuu.png,200,70,a,29,32,51,61
aavuu.png,200,70,a,53,27,77,56
aavuu.png,200,70,v,81,25,107,53
aavuu.png,200,70,u,108,24,134,53
aavuu.png,200,70,u,134,29,162,59
afqam.png,200,70,a,28,40,51,66
afqam.png,200,70,f,52,23,73,68
afqam.png,200,70,q,74,33,100,70
afqam.png,200,70,a,99,26,120,57
afqam.png,200,70,m,126,26,165,55
aasuh.png,200,70,a,30,37,50,65
aasuh.png,200,70,a,54,37,76,64
aasuh.png,200,70,s,79,29,96,61
aasuh.png,200,70,u,98,25,124,56
aasuh.png,200,70,h,125,11,151,53
aaqol.png,200,70,a,30,25,50,53
aaqol.png,200,70,a,54,25,76,52
aaqol.png,200,70,q,79,28,105,67
aaqol.png,200,70,o,106,32,130,63
aaqol.png,200,70,l,130,25,145,65
actll.png,200,70,a,30,27,52,55
actll.png,200,70,c,54,23,76,54
actll.png,200,70,t,77,18,94,53
actll.png,200,70,l,95,14,108,57
actll.png,200,70,l,108,14,124,60
aahdh.png,200,70,a,28,38,54,64
aahdh.png,200,70,a,53,34,80,61
aahdh.png,200,70,h,78,19,104,56
aahdh.png,200,70,d,107,13,129,52
aahdh.png,200,70,b,133,10,157,53
afvhi.png,200,70,a,29,24,51,52
afvhi.png,200,70,f,54,11,73,51
afvhi.png,200,70,v,73,24,99,52
afvhi.png,200,70,h,100,18,128,63
afvhi.png,200,70,i,129,24,143,64
abicd.png,200,70,a,29,26,52,53
abicd.png,200,70,b,55,10,78,52
abicd.png,200,70,i,81,12,90,56
abicd.png,200,70,c,92,27,114,58
abicd.png,200,70,d,115,18,140,64
afabr.png,200,70,a,29,38,51,64
afabr.png,200,70,f,53,21,74,62
afabr.png,200,70,a,72,30,97,58
afabr.png,200,70,b,97,12,124,52
afabr.png,200,70,r,123,23,143,54
aavlt.png,200,70,a,28,29,51,57
aavlt.png,200,70,a,54,25,75,53
aavlt.png,200,70,v,80,25,107,54
aavlt.png,200,70,l,106,14,121,58
aavlt.png,200,70,t,121,24,139,59
afoha.png,200,70,a,29,38,52,66
afoha.png,200,70,f,54,17,74,61
afoha.png,200,70,o,73,28,97,58
afoha.png,200,70,b,98,9,123,52
afoha.png,200,70,a,124,22,147,51
ahjac.png,200,70,a,29,33,54,61
ahjac.png,200,70,h,53,17,82,56
ahjac.png,200,70,j,82,12,93,60
ahjac.png,200,70,a,94,25,119,53
ahjac.png,200,70,c,121,26,143,56
aafjq.png,200,70,a,30,25,51,51
aafjq.png,200,70,a,54,29,76,55
aafjq.png,200,70,f,79,18,97,63
aafjq.png,200,70,j,99,23,112,70
aafjq.png,200,70,q,112,38,136,70
alaau.png,200,70,a,29,25,52,58
alaau.png,200,70,a,67,25,90,52
alaau.png,200,70,a,94,25,117,54
alaau.png,200,70,l,54,11,66,53
alaau.png,200,70,u,119,29,147,60
aaqcd.png,200,70,a,30,34,52,62
aaqcd.png,200,70,a,53,29,75,57
aaqcd.png,200,70,q,79,26,104,62
aaqcd.png,200,70,c,106,23,127,52
aaqcd.png,200,70,d,128,14,153,56
aawsh.png,200,70,a,30,33,52,61
aawsh.png,200,70,a,54,29,76,57
aawsh.png,200,70,w,80,24,118,54
aawsh.png,200,70,s,120,25,137,56
aawsh.png,200,70,h,138,17,163,60
abjmb.png,200,70,a,27,34,53,61
abjmb.png,200,70,b,54,16,78,58
abjmb.png,200,70,b,136,14,162,58
abjmb.png,200,70,j,81,12,92,60
abjmb.png,200,70,m,95,26,135,56
akhtr.png,200,70,a,26,21,52,52
akhtr.png,200,70,k,56,17,84,60
akhtr.png,200,70,h,85,21,110,66
akhtr.png,200,70,t,110,30,129,66
akhtr.png,200,70,r,129,35,147,65
aiatt.png,200,70,a,29,30,54,58
aiatt.png,200,70,i,55,12,65,56
aiatt.png,200,70,a,65,23,92,51
aiatt.png,200,70,t,91,15,111,53
aiatt.png,200,70,t,109,18,129,56
aabvs.png,200,70,a,29,25,52,56
aabvs.png,200,70,a,53,23,76,54
aabvs.png,200,70,b,78,10,107,57
aabvs.png,200,70,v,106,27,132,56
aabvs.png,200,70,s,134,33,153,65
albmy.png,200,70,a,29,24,51,54
albmy.png,200,70,l,54,13,68,56
albmy.png,200,70,m,95,31,135,66
albmy.png,200,70,b,68,13,94,62
adxup.png,200,70,a,30,25,50,50
adxup.png,200,70,d,54,16,80,58
adxup.png,200,70,x,82,36,112,65
adxup.png,200,70,u,112,37,139,64
adxup.png,200,70,p,138,36,166,70
alotl.png,200,70,a,27,38,51,67
alotl.png,200,70,l,52,23,68,66
alotl.png,200,70,l,110,11,127,51
alotl.png,200,70,o,67,31,94,62
alotl.png,200,70,t,92,21,112,61
aatkc.png,200,70,a,29,26,50,50
aatkc.png,200,70,a,54,26,74,54
aatkc.png,200,70,t,79,25,98,59
aatkc.png,200,70,k,97,22,124,64
aatkc.png,200,70,c,128,39,147,66
ajbqw.png,200,70,a,29,36,53,62
ajbqw.png,200,70,j,55,18,68,68
ajbqw.png,200,70,b,68,16,94,56
ajbqw.png,200,70,q,93,22,123,63
ajbqw.png,200,70,w,122,25,160,53
afoaf.png,200,70,a,29,36,52,66
afoaf.png,200,70,f,55,20,74,60
afoaf.png,200,70,o,74,29,96,60
afoaf.png,200,70,a,97,26,120,50
afoaf.png,200,70,f,124,9,141,54
aahhq.png,200,70,a,29,30,52,60
aahhq.png,200,70,a,53,26,76,56
aahhq.png,200,70,h,78,13,105,53
aahhq.png,200,70,h,105,13,131,54
aahhq.png,200,70,q,134,28,160,70
aiach.png,200,70,a,30,24,49,53
aiach.png,200,70,a,66,28,88,57
aiach.png,200,70,i,53,12,66,53
aiach.png,200,70,c,90,32,113,65
aiach.png,200,70,h,112,24,138,65
adcjm.png,200,70,m,29,26,51,52
adcjm.png,200,70,d,55,12,78,53
adcjm.png,200,70,c,81,27,101,58
adcjm.png,200,70,j,104,18,117,67
adcjm.png,200,70,m,119,35,157,66
aaums.png,200,70,a,29,33,52,60
aaums.png,200,70,a,54,28,77,55
aaums.png,200,70,u,79,23,105,52
aaums.png,200,70,m,110,24,148,58
aaums.png,200,70,s,150,32,168,63
afdra.png,200,70,a,29,30,53,57
afdra.png,200,70,f,52,12,72,52
afdra.png,200,70,d,73,11,98,52
afdra.png,200,70,r,99,26,120,55
afdra.png,200,70,a,122,29,147,60
aaadh.png,200,70,a,28,27,51,55
aaadh.png,200,70,a,51,24,77,53
aaadh.png,200,70,a,78,23,103,55
aaadh.png,200,70,d,104,13,130,62
aaadh.png,200,70,h,131,23,157,65
aaqaa.png,200,70,a,30,24,52,51
aaqaa.png,200,70,a,55,27,74,59
aaqaa.png,200,70,q,79,32,105,70
aaqaa.png,200,70,a,131,36,154,65
aaqaa.png,200,70,a,106,38,128,65
ahqdp.png,200,70,a,29,37,51,65
ahqdp.png,200,70,h,55,20,79,61
ahqdp.png,200,70,q,80,26,108,65
ahqdp.png,200,70,d,108,11,133,55
ahqdp.png,200,70,p,135,24,160,65
ahkph.png,200,70,a,29,39,51,66
ahkph.png,200,70,h,53,25,81,62
ahkph.png,200,70,k,81,20,110,57
ahkph.png,200,70,p,111,24,135,62
ahkph.png,200,70,h,137,12,161,54
adxjo.png,200,70,a,30,25,50,51
adxjo.png,200,70,d,55,11,79,54
adxjo.png,200,70,x,82,33,111,64
adxjo.png,200,70,j,113,26,126,70
adxjo.png,200,70,o,127,39,151,68
akdja.png,200,70,a,27,30,52,60
akdja.png,200,70,k,55,17,84,56
akdja.png,200,70,d,84,11,108,54
akdja.png,200,70,j,111,12,124,65
akdja.png,200,70,a,125,27,150,59
aaikb.png,200,70,a,30,24,50,51
aaikb.png,200,70,a,53,28,73,55
aaikb.png,200,70,i,79,20,90,62
aaikb.png,200,70,k,92,23,119,66
aaikb.png,200,70,b,120,24,146,66
aaawa.png,200,70,a,27,28,53,58
aaawa.png,200,70,a,144,34,170,64
aaawa.png,200,70,a,77,24,103,54
aaawa.png,200,70,a,53,23,79,53
aaawa.png,200,70,w,105,26,143,56
ahvan.png,200,70,p,29,39,53,66
ahvan.png,200,70,h,53,25,79,65
ahvan.png,200,70,v,81,28,107,61
ahvan.png,200,70,a,108,25,134,54
ahvan.png,200,70,n,136,24,161,53
alaat.png,200,70,a,29,25,52,53
alaat.png,200,70,a,93,27,120,58
alaat.png,200,70,a,68,24,91,52
alaat.png,200,70,l,55,11,67,52
alaat.png,200,70,t,119,27,137,65
abpmv.png,200,70,a,29,39,52,66
abpmv.png,200,70,b,54,26,79,65
abpmv.png,200,70,p,81,32,105,70
abpmv.png,200,70,m,106,27,147,54
abpmv.png,200,70,v,149,24,175,53
ajwtv.png,200,70,a,28,28,53,58
ajwtv.png,200,70,j,57,13,67,64
ajwtv.png,200,70,w,69,25,107,53
ajwtv.png,200,70,t,109,21,126,57
ajwtv.png,200,70,v,128,30,151,59
aaajc.png,200,70,a,27,26,54,57
aaajc.png,200,70,a,51,23,78,54
aaajc.png,200,70,a,77,22,104,53
aaajc.png,200,70,j,103,15,119,64
aaajc.png,200,70,c,120,30,143,62
adqsy.png,200,70,a,29,35,55,62
adqsy.png,200,70,d,56,17,77,60
adqsy.png,200,70,q,81,24,107,61
adqsy.png,200,70,s,106,26,126,53
adqsy.png,200,70,y,126,26,151,64
ajsla.png,200,70,a,29,32,54,63
ajsla.png,200,70,j,56,15,67,66
ajsla.png,200,70,s,67,25,87,57
ajsla.png,200,70,l,86,8,100,56
ajsla.png,200,70,a,99,24,124,54
akfpk.png,200,70,a,28,34,52,64
akfpk.png,200,70,k,55,16,83,59
akfpk.png,200,70,f,83,9,101,56
akfpk.png,200,70,p,101,21,127,63
akfpk.png,200,70,k,128,11,157,58
aflac.png,200,70,a,29,31,51,58
aflac.png,200,70,f,56,13,73,56
aflac.png,200,70,l,74,10,87,51
aflac.png,200,70,a,87,24,110,52
aflac.png,200,70,c,113,25,134,57
adnqa.png,200,70,a,28,36,52,62
adnqa.png,200,70,d,54,19,80,60
adnqa.png,200,70,n,81,26,107,55
adnqa.png,200,70,q,110,25,135,61
adnqa.png,200,70,a,135,26,159,60
aiorj.png,200,70,a,28,31,51,58
aiorj.png,200,70,i,54,13,65,56
aiorj.png,200,70,o,66,26,91,53
aiorj.png,200,70,r,91,25,110,52
aiorj.png,200,70,j,113,14,128,64
aimja.png,200,70,a,29,31,53,60
aimja.png,200,70,i,53,15,66,56
aimja.png,200,70,m,67,26,108,55
aimja.png,200,70,j,109,12,122,59
aimja.png,200,70,a,122,28,150,58
aafta.png,200,70,a,28,39,53,66
aafta.png,200,70,a,115,25,140,52
aafta.png,200,70,a,54,37,79,64
aafta.png,200,70,f,78,19,97,62
aafta.png,200,70,t,98,22,115,58
